coco,prop1&prop2,cup&kite,375,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&truck)Uremote,175,yolo,yolov8m,0.9688,0.9688,0.7949,0.8732,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&train)Ubowl,400,yolo,yolov8x,0.8837,0.8837,1.0,0.9383,0.45,0.6,0.25,50
coco,prop1&prop2,person&bottle,300,yolo,yolov8n,0.9189,0.9189,0.6296,0.7473,0.45,0.6,0.25,50
coco,prop1&prop2,bed&dog,275,yolo,yolov8n,1.0,1.0,0.8222,0.9024,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&umbrella)Ubicycle,300,yolo,yolov8m,0.8966,0.8966,0.8667,0.8814,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(keyboard&laptop)Uchair,400,yolo,yolov8x,0.9737,0.9737,0.961,0.9673,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bus)Uoven,225,yolo,yolov8m,0.8776,0.8776,0.9773,0.9247,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&sink,475,yolo,yolov8n,0.9863,0.9863,0.8372,0.9057,0.45,0.6,0.25,50
coco,prop1&prop2,boat&chair,150,yolo,yolov8n,0.9474,0.9474,0.6207,0.75,0.45,0.6,0.25,50
coco,prop1&prop2,bottle&person,325,yolo,yolov8n,0.9455,0.9455,0.8966,0.9204,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skateboard)Umicrowave,350,yolo,yolov8m,0.9048,0.9048,0.9048,0.9048,0.45,0.6,0.25,50
coco,prop1&prop2,car&bicycle,50,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bench)Umouse,450,yolo,yolov8x,0.9231,0.9231,0.9882,0.9545,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Uoven,75,yolo,yolov8x,0.9444,0.9444,1.0,0.9714,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Uoven,200,yolo,yolov8m,0.9474,0.9474,0.9231,0.9351,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cup&person)Uskis,25,yolo,yolov8m,1.0,1.0,0.875,0.9333,0.45,0.6,0.25,50
coco,prop1&prop2,chair&elephant,400,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,oven&sink,75,yolo,yolov8n,1.0,1.0,0.7857,0.88,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(banana&chair)Uknife,200,yolo,yolov8x,1.0,1.0,0.9756,0.9877,0.45,0.6,0.25,50
coco,prop1&prop2,surfboard&bottle,100,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&dog)Ucarrot,250,yolo,yolov8m,0.7778,0.7778,0.6364,0.7,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&cow)Ufrisbee,325,yolo,yolov8x,0.9206,0.9206,1.0,0.9587,0.45,0.6,0.25,50
coco,prop1&prop2,pizza&fork,475,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bus)Uelephant,25,yolo,yolov8x,0.875,0.875,0.875,0.875,0.45,0.6,0.25,50
coco,prop1&prop2,cow&bird,125,yolo,yolov8n,1.0,1.0,0.9545,0.9767,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&person)Uvase,50,yolo,yolov8x,0.9167,0.9167,0.9167,0.9167,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(toilet&sink)Uscissors,350,yolo,yolov8m,0.9821,0.9821,0.7857,0.873,0.45,0.6,0.25,50
coco,prop1&prop2,spoon&toaster,475,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bus&person)Uclock,250,yolo,yolov8m,0.9,0.9,0.9574,0.9278,0.45,0.6,0.25,50
coco,prop1&prop2,person&train,75,yolo,yolov8n,0.7857,0.7857,0.9167,0.8462,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&boat)Utie,475,yolo,yolov8x,0.9733,0.9733,0.8022,0.8795,0.45,0.6,0.25,50
coco,prop1&prop2,dog&boat,350,yolo,yolov8n,1.0,1.0,0.9365,0.9672,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(elephant&person)Ubed,175,yolo,yolov8x,0.9474,0.9474,1.0,0.973,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(backpack&bicycle)Uorange,475,yolo,yolov8m,0.9583,0.9583,0.7113,0.8166,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bed&couch)Usuitcase,75,yolo,yolov8x,1.0,1.0,0.8125,0.8966,0.45,0.6,0.25,50
coco,prop1&prop2,cow&person,450,yolo,yolov8n,0.9512,0.9512,0.9286,0.9398,0.45,0.6,0.25,50
coco,prop1&prop2,person&frisbee,150,yolo,yolov8n,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,bed&couch,150,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Usnowboard,250,yolo,yolov8x,1.0,1.0,0.0417,0.08,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Upizza,450,yolo,yolov8m,0.9205,0.9205,0.9759,0.9474,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(kite&person)Ucarrot,150,yolo,yolov8x,0.8857,0.8857,0.9688,0.9254,0.45,0.6,0.25,50
coco,prop1&prop2,boat&bus,425,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(car&donut)Ubroccoli,125,yolo,yolov8x,0.6667,0.6667,0.0714,0.129,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(oven&sink)Upizza,100,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,frisbee&person,325,yolo,yolov8n,0.9649,0.9649,1.0,0.9821,0.45,0.6,0.25,50
coco,prop1&prop2,bowl&orange,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,dog&bottle,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(remote&couch)Utrain,425,yolo,yolov8m,0.9867,0.9867,0.9487,0.9673,0.45,0.6,0.25,50
coco,prop1&prop2,person&skateboard,425,yolo,yolov8n,0.9286,0.9286,0.9873,0.9571,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&tie)Uremote,300,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(backpack&person)Uelephant,450,yolo,yolov8x,0.914,0.914,1.0,0.9551,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,175,yolo,yolov8m,0.9118,0.9118,1.0,0.9538,0.45,0.6,0.25,50
coco,prop1&prop2,frisbee&person,325,yolo,yolov8n,0.95,0.95,0.9828,0.9661,0.45,0.6,0.25,50
coco,prop1&prop2,spoon&clock,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(skis&backpack)Utrain,250,yolo,yolov8x,0.9762,0.9762,0.8542,0.9111,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&sink,350,yolo,yolov8m,1.0,1.0,0.9508,0.9748,0.45,0.6,0.25,50
coco,prop1&prop2,dog&person,400,yolo,yolov8n,0.9231,0.9231,0.8824,0.9023,0.45,0.6,0.25,50
coco,prop1&prop2,person&clock,250,yolo,yolov8m,0.9333,0.9333,0.8936,0.913,0.45,0.6,0.25,50
coco,prop1&prop2,bus&person,375,yolo,yolov8n,0.9545,0.9545,0.863,0.9065,0.45,0.6,0.25,50
coco,prop1&prop2,boat&backpack,325,yolo,yolov8m,1.0,1.0,0.5091,0.6747,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&backpack)Utruck,450,yolo,yolov8x,0.9268,0.9268,0.8837,0.9048,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,125,yolo,yolov8m,0.8519,0.8519,1.0,0.92,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,375,yolo,yolov8n,0.9403,0.9403,0.9403,0.9403,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(toilet&sink)Udonut,125,yolo,yolov8x,0.9615,0.9615,0.9259,0.9434,0.45,0.6,0.25,50
coco,prop1&prop2,backpack&bus,425,yolo,yolov8m,0.9753,0.9753,1.0,0.9875,0.45,0.6,0.25,50
coco,prop1&prop2,mouse&laptop,500,yolo,yolov8n,1.0,1.0,0.9149,0.9556,0.45,0.6,0.25,50
coco,prop1&prop2,zebra&giraffe,225,yolo,yolov8n,1.0,1.0,0.9487,0.9737,0.45,0.6,0.25,50
coco,prop1&prop2,knife&cup,425,yolo,yolov8m,0.9545,0.9545,0.8182,0.8811,0.45,0.6,0.25,50
coco,prop1&prop2,person&sink,50,yolo,yolov8n,0.8889,0.8889,0.8889,0.8889,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sheep&person)Ubear,475,yolo,yolov8x,0.8526,0.8526,0.9529,0.9,0.45,0.6,0.25,50
coco,prop1&prop2,chair&bird,250,yolo,yolov8n,1.0,1.0,0.9565,0.9778,0.45,0.6,0.25,50
coco,prop1&prop2,person&suitcase,425,yolo,yolov8m,0.8587,0.8587,1.0,0.924,0.45,0.6,0.25,50
coco,prop1&prop2,person&tie,150,yolo,yolov8n,0.9091,0.9091,0.8,0.8511,0.45,0.6,0.25,50
coco,prop1&prop2,cat&remote,125,yolo,yolov8n,0.9,0.9,0.4091,0.5625,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Umotorcycle,400,yolo,yolov8x,0.95,0.95,1.0,0.9744,0.45,0.6,0.25,50
coco,prop1&prop2,train&person,175,yolo,yolov8n,0.8571,0.8571,0.9091,0.8824,0.45,0.6,0.25,50
coco,prop1&prop2,cup&kite,375,yolo,yolov8m,0.9565,0.9565,1.0,0.9778,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&frisbee)Ucar,50,yolo,yolov8x,0.8182,0.8182,1.0,0.9,0.45,0.6,0.25,50
coco,prop1&prop2,person&bottle,300,yolo,yolov8m,0.8621,0.8621,0.9259,0.8929,0.45,0.6,0.25,50
coco,prop1&prop2,car&train,450,yolo,yolov8n,0.971,0.971,0.859,0.9116,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(scissors&person)Uchair,225,yolo,yolov8x,0.9149,0.9149,0.9773,0.9451,0.45,0.6,0.25,50
coco,prop1&prop2,bed&dog,275,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&sheep,375,yolo,yolov8n,0.8986,0.8986,0.8986,0.8986,0.45,0.6,0.25,50
coco,prop1&prop2,frisbee&person,75,yolo,yolov8n,0.9231,0.9231,0.8,0.8571,0.45,0.6,0.25,50
coco,prop1&prop2,oven&spoon,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&sink,475,yolo,yolov8m,1.0,1.0,0.9186,0.9576,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skis)Uhandbag,400,yolo,yolov8x,0.925,0.925,1.0,0.961,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(sheep&umbrella)Ubackpack,50,yolo,yolov8x,1.0,1.0,0.1,0.1818,0.45,0.6,0.25,50
coco,prop1&prop2,boat&chair,150,yolo,yolov8m,0.9259,0.9259,0.8621,0.8929,0.45,0.6,0.25,50
coco,prop1&prop2,skateboard&truck,350,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(umbrella&car)Utoaster,175,yolo,yolov8x,0.9412,0.9412,1.0,0.9697,0.45,0.6,0.25,50
coco,prop1&prop2,bench&train,275,yolo,yolov8n,1.0,1.0,0.7647,0.8667,0.45,0.6,0.25,50
coco,prop1&prop2,bottle&person,325,yolo,yolov8m,0.85,0.85,0.8793,0.8644,0.45,0.6,0.25,50
coco,prop1&prop2,car&bicycle,50,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,375,yolo,yolov8n,0.9306,0.9306,0.971,0.9504,0.45,0.6,0.25,50
coco,prop1&prop2,chair&elephant,400,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,oven&sink,75,yolo,yolov8m,1.0,1.0,0.7857,0.88,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bus&umbrella)Utoaster,425,yolo,yolov8x,0.9756,0.9756,0.9412,0.9581,0.45,0.6,0.25,50
coco,prop1&prop2,surfboard&bottle,100,yolo,yolov8m,0.8947,0.8947,1.0,0.9444,0.45,0.6,0.25,50
coco,prop1&prop2,bicycle&person,350,yolo,yolov8n,0.9692,0.9692,0.9692,0.9692,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(pizza&person)Utoilet,75,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,donut&bowl,400,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,pizza&fork,475,yolo,yolov8m,1.0,1.0,0.5882,0.7407,0.45,0.6,0.25,50
coco,prop1&prop2,cow&bird,125,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&train)Utv,475,yolo,yolov8x,0.9192,0.9192,1.0,0.9579,0.45,0.6,0.25,50
coco,prop1&prop2,person&couch,500,yolo,yolov8n,0.9341,0.9341,0.914,0.9239,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bench&cat)Uspoon,50,yolo,yolov8x,1.0,1.0,0.6667,0.8,0.45,0.6,0.25,50
coco,prop1&prop2,spoon&toaster,475,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&train,75,yolo,yolov8m,0.8462,0.8462,0.9167,0.88,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Upizza,200,yolo,yolov8x,0.9,0.9,0.973,0.9351,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&bottle,475,yolo,yolov8n,0.9853,0.9853,0.7791,0.8701,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bird&banana)Uelephant,75,yolo,yolov8x,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,dog&boat,350,yolo,yolov8m,0.9692,0.9692,1.0,0.9844,0.45,0.6,0.25,50
coco,prop1&prop2,elephant&car,250,yolo,yolov8n,0.9556,0.9556,1.0,0.9773,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,200,yolo,yolov8n,0.9714,0.9714,0.9714,0.9714,0.45,0.6,0.25,50
coco,prop1&prop2,cow&person,450,yolo,yolov8m,0.9032,0.9032,1.0,0.9492,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cat&person)Usuitcase,350,yolo,yolov8x,0.8732,0.8732,0.9254,0.8986,0.45,0.6,0.25,50
coco,prop1&prop2,cat&refrigerator,275,yolo,yolov8n,1.0,1.0,0.6735,0.8049,0.45,0.6,0.25,50
coco,prop1&prop2,person&frisbee,150,yolo,yolov8m,0.8889,0.8889,1.0,0.9412,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&truck)Uremote,175,yolo,yolov8x,1.0,1.0,0.7949,0.8857,0.45,0.6,0.25,50
coco,prop1&prop2,bed&couch,150,yolo,yolov8m,1.0,1.0,0.8462,0.9167,0.45,0.6,0.25,50
coco,prop1&prop2,mouse&laptop,450,yolo,yolov8n,1.0,1.0,0.8293,0.9067,0.45,0.6,0.25,50
coco,prop1&prop2,tv&remote,50,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,boat&bus,425,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&umbrella)Ubicycle,300,yolo,yolov8x,0.9298,0.9298,0.8833,0.906,0.45,0.6,0.25,50
coco,prop1&prop2,laptop&book,350,yolo,yolov8n,1.0,1.0,0.5303,0.6931,0.45,0.6,0.25,50
coco,prop1&prop2,frisbee&person,325,yolo,yolov8m,0.9016,0.9016,1.0,0.9483,0.45,0.6,0.25,50
coco,prop1&prop2,bowl&orange,25,yolo,yolov8m,1.0,1.0,0.8,0.8889,0.45,0.6,0.25,50
coco,prop1&prop2,dog&bottle,25,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&tv,250,yolo,yolov8n,0.9778,0.9778,0.9362,0.9565,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&bus)Uoven,225,yolo,yolov8x,0.898,0.898,1.0,0.9462,0.45,0.6,0.25,50
coco,prop1&prop2,donut&spoon,175,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&skateboard,425,yolo,yolov8m,0.9186,0.9186,1.0,0.9576,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&skateboard)Umicrowave,350,yolo,yolov8x,0.95,0.95,0.9048,0.9268,0.45,0.6,0.25,50
coco,prop1&prop2,backpack&snowboard,500,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,frisbee&person,325,yolo,yolov8m,0.8923,0.8923,1.0,0.9431,0.45,0.6,0.25,50
coco,prop1&prop2,spoon&clock,25,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&car)Uoven,200,yolo,yolov8x,0.9048,0.9048,0.9744,0.9383,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(cup&person)Uskis,25,yolo,yolov8x,0.875,0.875,0.875,0.875,0.45,0.6,0.25,50
coco,prop1&prop2,person&pizza,400,yolo,yolov8n,0.9833,0.9833,0.7763,0.8676,0.45,0.6,0.25,50
coco,prop1&prop2,dog&person,400,yolo,yolov8m,0.8462,0.8462,0.9706,0.9041,0.45,0.6,0.25,50
coco,prop1&prop2,bus&person,300,yolo,yolov8n,0.9091,0.9091,0.9091,0.9091,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&dog)Ucarrot,250,yolo,yolov8x,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,bus&person,375,yolo,yolov8m,0.9351,0.9351,0.9863,0.96,0.45,0.6,0.25,50
coco,prop1&prop2,airplane&bicycle,300,yolo,yolov8n,0.9677,0.9677,0.5556,0.7059,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,375,yolo,yolov8m,0.8481,0.8481,1.0,0.9178,0.45,0.6,0.25,50
coco,prop1&prop2,book&bottle,300,yolo,yolov8n,0.9048,0.9048,0.3455,0.5,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(toilet&sink)Uscissors,350,yolo,yolov8x,0.971,0.971,0.9571,0.964,0.45,0.6,0.25,50
coco,prop1&prop2,car&kite,225,yolo,yolov8n,0.9259,0.9259,0.625,0.7463,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(bus&person)Uclock,250,yolo,yolov8x,0.92,0.92,0.9787,0.9485,0.45,0.6,0.25,50
coco,prop1&prop2,clock&person,225,yolo,yolov8n,0.8947,0.8947,0.8095,0.85,0.45,0.6,0.25,50
coco,prop1&prop2,mouse&laptop,500,yolo,yolov8m,1.0,1.0,0.9681,0.9838,0.45,0.6,0.25,50
coco,prop1&prop2,laptop&person,100,yolo,yolov8n,0.875,0.875,0.9333,0.9032,0.45,0.6,0.25,50
coco,prop1&prop2,zebra&giraffe,225,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&sink,50,yolo,yolov8m,0.8889,0.8889,0.8889,0.8889,0.45,0.6,0.25,50
coco,prop1&prop2,person&bus,275,yolo,yolov8n,0.9787,0.9787,0.9388,0.9583,0.45,0.6,0.25,50
coco,prop1&prop2,remote&person,100,yolo,yolov8n,0.9444,0.9444,0.9444,0.9444,0.45,0.6,0.25,50
coco,prop1&prop2,handbag&person,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,chair&bird,250,yolo,yolov8m,1.0,1.0,0.9565,0.9778,0.45,0.6,0.25,50
coco,prop1&prop2,cake&spoon,225,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(backpack&bicycle)Uorange,475,yolo,yolov8x,0.9655,0.9655,0.866,0.913,0.45,0.6,0.25,50
coco,prop1&prop2,person&tie,150,yolo,yolov8m,0.9167,0.9167,0.88,0.898,0.45,0.6,0.25,50
coco,prop1&prop2,bus&car,125,yolo,yolov8n,0.9545,0.9545,0.9545,0.9545,0.45,0.6,0.25,50
coco,prop1&prop2,tv&bed,50,yolo,yolov8n,1.0,1.0,0.7778,0.875,0.45,0.6,0.25,50
coco,prop1&prop2,cat&remote,125,yolo,yolov8m,1.0,1.0,1.0,1.0,0.45,0.6,0.25,50
coco,prop1&prop2,train&person,175,yolo,yolov8m,0.8333,0.8333,0.9091,0.8696,0.45,0.6,0.25,50
coco,prop1&prop2,backpack&snowboard,225,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,car&person,200,yolo,yolov8n,0.9394,0.9394,0.8611,0.8986,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(surfboard&person)Upizza,450,yolo,yolov8x,0.931,0.931,0.9759,0.9529,0.45,0.6,0.25,50
coco,prop1&prop2,car&train,450,yolo,yolov8m,0.963,0.963,1.0,0.9811,0.45,0.6,0.25,50
coco,prop1&prop2,bench&person,250,yolo,yolov8n,0.8857,0.8857,0.6739,0.7654,0.45,0.6,0.25,50
coco,prop1&prop2,cat&keyboard,50,yolo,yolov8n,0.8889,0.8889,0.8,0.8421,0.45,0.6,0.25,50
coco,prop1&prop2,tie&person,200,yolo,yolov8n,0.8837,0.8837,0.95,0.9157,0.45,0.6,0.25,50
coco,prop1&prop2,person&sheep,375,yolo,yolov8m,0.9,0.9,0.913,0.9065,0.45,0.6,0.25,50
coco,prop1&prop2,handbag&elephant,125,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,frisbee&person,75,yolo,yolov8m,0.9375,0.9375,1.0,0.9677,0.45,0.6,0.25,50
coco,prop1&prop2,person&kite,75,yolo,yolov8n,1.0,1.0,0.8462,0.9167,0.45,0.6,0.25,50
coco,prop1&prop2,oven&spoon,100,yolo,yolov8m,1.0,1.0,0.8889,0.9412,0.45,0.6,0.25,50
coco,prop1&prop2,banana&chair,100,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(remote&couch)Utrain,425,yolo,yolov8x,1.0,1.0,0.9359,0.9669,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,200,yolo,yolov8n,0.973,0.973,1.0,0.9863,0.45,0.6,0.25,50
coco,prop1&prop2,boat&person,125,yolo,yolov8n,0.9474,0.9474,0.8182,0.878,0.45,0.6,0.25,50
coco,prop1&prop2,skateboard&truck,350,yolo,yolov8m,0.9429,0.9429,1.0,0.9706,0.45,0.6,0.25,50
coco,prop1&prop2,motorcycle&truck,75,yolo,yolov8n,1.0,1.0,0.6429,0.7826,0.45,0.6,0.25,50
coco,(prop1&prop2)Uprop3,(person&tie)Uremote,300,yolo,yolov8x,0.8824,0.8824,0.2679,0.411,0.45,0.6,0.25,50
coco,prop1&prop2,bench&train,275,yolo,yolov8m,0.9808,0.9808,1.0,0.9903,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,175,yolo,yolov8x,0.8611,0.8611,1.0,0.9254,0.45,0.6,0.25,50
coco,prop1&prop2,motorcycle&truck,450,yolo,yolov8n,1.0,1.0,0.1928,0.3232,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,375,yolo,yolov8m,0.8933,0.8933,0.971,0.9306,0.45,0.6,0.25,50
coco,prop1&prop2,skis&person,200,yolo,yolov8n,0.9459,0.9459,1.0,0.9722,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&sink,350,yolo,yolov8x,1.0,1.0,0.9344,0.9661,0.45,0.6,0.25,50
coco,prop1&prop2,chair&cat,275,yolo,yolov8n,0.9706,0.9706,0.6346,0.7674,0.45,0.6,0.25,50
coco,prop1&prop2,bicycle&person,350,yolo,yolov8m,0.9275,0.9275,0.9846,0.9552,0.45,0.6,0.25,50
coco,prop1&prop2,person&clock,250,yolo,yolov8x,0.92,0.92,0.9787,0.9485,0.45,0.6,0.25,50
coco,prop1&prop2,book&mouse,300,yolo,yolov8n,1.0,1.0,0.7593,0.8632,0.45,0.6,0.25,50
coco,prop1&prop2,suitcase&book,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,person&umbrella,75,yolo,yolov8n,0.875,0.875,0.9333,0.9032,0.45,0.6,0.25,50
coco,prop1&prop2,donut&bowl,400,yolo,yolov8m,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,boat&backpack,325,yolo,yolov8x,0.9737,0.9737,0.6727,0.7957,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,125,yolo,yolov8x,0.8846,0.8846,1.0,0.9388,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&cat,400,yolo,yolov8n,0.96,0.96,0.9863,0.973,0.45,0.6,0.25,50
coco,prop1&prop2,person&couch,500,yolo,yolov8m,0.8942,0.8942,1.0,0.9442,0.45,0.6,0.25,50
coco,prop1&prop2,backpack&bus,425,yolo,yolov8x,0.9753,0.9753,1.0,0.9875,0.45,0.6,0.25,50
coco,prop1&prop2,cup&knife,375,yolo,yolov8n,0.96,0.96,0.3582,0.5217,0.45,0.6,0.25,50
coco,prop1&prop2,bed&bottle,25,yolo,yolov8n,0.0,0.0,0.0,0.0,0.45,0.6,0.25,50
coco,prop1&prop2,toilet&bottle,475,yolo,yolov8m,0.9529,0.9529,0.9419,0.9474,0.45,0.6,0.25,50
coco,prop1&prop2,knife&cup,425,yolo,yolov8x,0.9231,0.9231,0.7792,0.8451,0.45,0.6,0.25,50
coco,prop1&prop2,elephant&car,250,yolo,yolov8m,0.9773,0.9773,1.0,0.9885,0.45,0.6,0.25,50
coco,prop1&prop2,person&skateboard,500,yolo,yolov8n,0.9271,0.9271,0.9889,0.957,0.45,0.6,0.25,50
coco,prop1&prop2,person&skis,200,yolo,yolov8m,0.8974,0.8974,1.0,0.9459,0.45,0.6,0.25,50
coco,prop1&prop2,umbrella&tie,275,yolo,yolov8n,0.9744,0.9744,0.7451,0.8444,0.45,0.6,0.25,50
coco,prop1&prop2,person&suitcase,425,yolo,yolov8x,0.8778,0.8778,1.0,0.9349,0.45,0.6,0.25,50
coco,prop1&prop2,person&car,100,yolo,yolov8n,0.9444,0.9444,0.85,0.8947,0.45,0.6,0.25,50
